"9-CT","23-ME","25-MA","33-NH","44-RI","50-VT","34-NJ","36-NY","42-PA","17-IL","18-IN","26-MI","39-OH","55-WI","19-IA","20-KS","27-MN","29-MO","31-NE","38-ND","46-SD","10-DE","11-DC","12-FL","13-GA","24-MD","37-NC","45-SC","51-VA","54-WV","1-AL","21-KY","28-MS","47-TN","5-AR","22-LA","40-OK","48-TX","4-AZ","8-CO","16-ID","30-MT","32-NV","35-NM","49-UT","56-WY","2-AK","6-CA","15-HI","41-OR","53-WA"
299.500063695,78.67992367,423.010292481,123.553678256,103.205967189,63.29200063,636.287784529,751.95282472,771.823925954,803.506371327,532.356281993,525.796314175,833.80177926,387.694900512,374.522969311,468.815730505,397.767136979,641.675744877,298.729750035,151.86291179,89.125191719,157.022591451,73.294516252,1758.45276629,1363.048659128,642.106121216,1254.75284117,646.703608069,1170.70848297,177.112712375,491.061983572,516.222164176,304.15693578,697.525494634,358.058338853,462.260974282,474.236902398,2454.62451804,868.92570157,766.79479572,328.67558644,124.047497429,426.344216778,231.025204133,482.346340036,135.498582621,190.126802245,1869.81563412,234.019220876,444.935445366,917.06452202
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308.578216082,81.138238608,438.786478218,127.232957709,106.446141999,64.749028976,652.004751218,775.22728323,791.816458812,832.598113596,546.589256003,545.80815368,853.99838737,399.317746483,389.170464512,486.043240726,414.510179137,654.112722709,308.149953976,158.48497062,93.276722926,161.267896091,73.716655708,1810.13783492,1398.782937278,655.333372966,1289.37468922,664.245556302,1197.49711086,181.375396429,508.057262126,532.502993233,309.886355356,714.062019298,370.201539665,475.900089191,491.743384474,2538.18713766,908.99377085,795.44395972,342.63046638,130.080667328,447.011645061,239.307251462,506.593298287,142.453513952,197.308111101,1938.94859567,241.939559288,467.099334717,959.00553792
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318.570628436,83.445416326,452.81591171,131.094492086,109.366644881,67.032170698,677.508711771,807.52394471,824.352734424,860.242087143,567.369914041,563.674019975,888.215455742,416.268285665,397.211453603,502.35166409,426.593193945,681.522120651,320.634497632,164.65647795,95.415737645,168.274182629,78.278186912,1875.92981227,1449.838256764,672.003261562,1338.68579375,693.458904721,1247.4694507,187.787375101,527.024982669,550.929122172,321.737119859,742.972945798,383.04257289,495.184765405,510.063320834,2628.89174545,937.16018966,822.18068384,354.11008916,132.829775545,463.329147596,247.983274022,522.483854278,145.456148793,203.706732297,2000.63860183,250.008441688,477.36200362,996.81625059
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321.807705832,85.69070216,461.564599468,133.907031679,111.654094774,67.599125758,679.200247484,814.729326022,831.6747659,866.324661585,570.333347065,569.786840005,895.99746999,420.569683864,403.400512234,507.314908134,428.833858584,677.404780722,321.039729978,168.57008802,96.796242998,168.661728142,77.263015518,1888.73157643,1457.96951141,672.180545936,1345.58186964,695.818530885,1249.92948131,188.839387454,531.148187779,556.412605729,323.419304449,746.378545966,385.100287095,495.453374214,512.20543621,2650.89579639,945.10488018,830.44314366,356.15220703,134.313060367,465.348620008,250.079308613,525.030084601,146.964141733,204.824189855,2013.32189537,251.1326331,482.060839803,997.60915091
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316.393448189,84.185548757,453.582049777,133.050418096,109.963022049,66.70116675,669.836655992,802.075213026,819.312223648,851.332089485,560.807458057,559.964499944,880.203775312,414.246401428,394.681869782,496.982975325,425.349183162,669.304096234,317.977543789,165.164653,95.260308199,166.894091593,77.114300146,1861.06385009,1426.145107034,660.481731153,1323.76358137,685.070009595,1230.33071056,185.203665652,522.558092793,547.367751478,316.346463559,731.785173068,376.859215313,486.755659391,505.441023114,2595.73174321,930.35331184,812.72178535,349.85932622,132.433925841,458.006260686,243.756332998,519.456970496,144.950091989,201.400149633,1981.30344709,246.311518623,472.7564442,989.19867493
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312.352275447,114.65655532,353.219704622,114.389292768,77.63107663,36.050124318,464.958357308,637.888496494,844.11659561,739.540301441,550.060416476,493.207845486,780.693448118,391.835199016,345.485985443,447.597169255,369.363624505,650.434281318,240.452610287,120.169231299,103.196231477,121.519639653,62.918807806,1988.8404328,1366.91320121,567.068845864,1211.780118559,542.459700343,988.78213602,162.902801336,504.311085865,496.531818226,300.720195496,772.100257912,398.949547507,433.044730685,525.208047048,2492.15019708,901.770081881,723.805495209,258.429843158,164.599413564,546.908244011,262.425976882,401.670508965,120.32506684,139.92635362,1560.548993478,203.42620571,425.005670617,823.015209289
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314.43201859,115.185260894,355.025588136,114.734371569,77.549156759,36.154394794,463.730692217,639.803331778,847.77393184,739.115636619,550.779392239,492.553979887,782.815074925,391.108326576,346.347287532,439.732443144,369.886719391,651.411350799,240.677632316,119.41563181,103.292647511,121.283129876,62.702343177,1984.99054173,1370.12137991,564.354106193,1220.276772919,543.106751287,987.908136571,163.810153468,502.231558871,496.316731638,299.351628808,773.008440764,392.310103784,429.619492003,520.789150944,2479.53958811,897.722157462,722.276621004,255.064784294,163.27904405,545.4216189,261.027510694,399.570502024,118.587962164,139.420241929,1557.819961485,203.457723263,422.344751637,821.53018249
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311.58750166,116.101958228,354.186412201,114.807159279,77.416631045,35.896412622,464.313126559,635.06941126,837.56402303,730.337462812,541.890955622,489.270876645,768.714393636,387.67581444,342.307606233,444.302224263,363.854510658,646.373268995,238.212729816,120.045009632,102.054296696,122.293743182,62.994871256,1969.62787409,1350.57264881,555.402921536,1203.278626023,534.779892418,977.819952542,162.375894605,496.784669653,491.940870187,296.585763701,761.609481787,393.797240309,427.857535697,519.777492304,2463.6645266,890.110540915,715.468662261,255.756964404,162.40004145,539.254540186,258.52467235,395.671568163,118.90018431,137.958814738,1544.088613746,201.200011589,418.52689858,816.294117127
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312.897752372,114.510160025,356.332337972,113.239556377,77.193927979,36.070099234,466.014753442,637.769714192,847.14894274,739.290821463,549.922925201,492.369210542,779.18540655,389.608267545,343.218058203,445.141030194,366.779423159,644.71718413,236.097185085,118.027697839,102.075279919,122.215240045,63.441812058,1986.0975279,1361.03790447,557.553279367,1214.526523533,541.75012574,983.01213268,163.740450718,501.588586078,496.800037346,297.055575445,773.134302076,393.856625945,427.877861844,517.377676365,2466.51752816,891.17903209,713.974507556,249.624144815,159.993790978,537.751842451,257.225208035,394.175028103,118.489485598,137.574665657,1544.18282094,201.318618994,416.807643749,813.531929241
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
